date    a	b	c
20140101	2	8	9
20140102	5	5	9
20140103	3	4	8
20140104	5	10	7
20140105	2	4	8
20140106	2	6	8
20140107	5	8	8
20140108	4	10	7
20140109	3	8	8
20140110	1	7	7
20140111	1	5	9
20140112	4	9	7
20140113	1	9	7
20140114	1	10	9
20140115	1	7	7
20140116	4	8	7
20140117	0	5	8
20140118	3	8	7
20140119	4	10	8
20140120	3	5	7
20140121	0	7	7
20140122	0	7	9
20140123	2	7	8
20140124	1	9	8
20140125	2	7	9
20140126	4	10	9
20140127	5	4	7
20140128	0	7	9
20140129	4	4	8
20140130	4	4	8
20140131	0	10	8
